,이름,리뷰작성일,구매정보,평소싸이즈,발볼,사이즈평가,착화감,굽높이,리뷰
386,강*희 ,2019.11.14,"아디다스 팔콘 W (B28128), B28128, 250",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 245,,,편하고좋네요
387,민*기 ,2018.11.04,"아디다스 팔콘 W (B28128), B28128, 260",발볼 정사이즈예요,평소 사이즈 260,색상 화면과 같아요,,,신발 상태좋아요 배송굳
388,김*종 ,2019.01.14,"아디다스 팔콘 W (B28128), B28128, 250",평소 사이즈 250,발볼 정사이즈예요,사이즈 정사이즈예요,,,배송빠르고 좋아요 ㅎㅎ
389,강*영 ,2020.06.05,"아디다스 팔콘 W (B28128), B28128, 245",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 245,,,
390,박*정 ,2020.04.27,"아디다스 팔콘 W (B28128), B28128, 225",사이즈 예상보다 커요,발볼 정사이즈예요,색상 화면과 같아요,,,
391,양*승 ,2020.03.30,"아디다스 팔콘 W (B28128), B28128, 240",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 240,,,
392,김*늘 ,2019.11.19,"아디다스 팔콘 W (B28128), B28128, 235",사이즈 정사이즈예요,발볼 정사이즈예요,색상 화면과 비슷해요,,,
393,이*경 ,2019.07.19,"아디다스 팔콘 W (B28128), B28128, 240",사이즈 정사이즈예요,발볼 발볼이 넓어요,색상 화면과 같아요,,,
394,KUNI92 ,2019.06.19,"아디다스 팔콘 W (B28128), B28128, 240",사이즈 예상보다 커요,발볼 발볼이 넓어요,소재 상세페이지의 소재와 같아요,,,
395,이*성 ,2019.06.06,"아디다스 팔콘 W (B28128), B28128, 245",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 245,,,
396,J*N ,2019.05.20,"아디다스 팔콘 W (B28128), B28128, 260",사이즈 정사이즈예요,발볼 정사이즈예요,색상 화면과 같아요,,,
397,김*태 ,2019.04.19,"아디다스 팔콘 W (B28128), B28128, 270",사이즈 정사이즈예요,발볼 정사이즈예요,색상 화면과 같아요,,,
398,J*U ,2019.03.27,"아디다스 팔콘 W (B28128), B28128, 280",사이즈 정사이즈예요,발볼 정사이즈예요,색상 화면과 같아요,,,
399,이*구 ,2019.01.23,"아디다스 팔콘 W (B28128), B28128, 260",발볼 정사이즈예요,평소 사이즈 265,색상 화면과 비슷해요,,,
400,Apple하트 ,2018.11.26,"아디다스 팔콘 W (B28128), B28128, 235",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 2305,,,
401,이*정 ,2018.10.22,"아디다스 팔콘 W (B28128), B28128, 280",사이즈 정사이즈예요,발볼 정사이즈예요,색상 화면과 같아요,,,
402,슈퍼다람쥐 ,2019.11.17,"아디다스 팔콘 W (B28128), B28128, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 275,,,
403,안*영 ,2019.12.14,"아디다스 팔콘 W (B28128), B28128, 260",발볼 발볼이 넓어요,색상 화면과 같아요,소재 상세페이지의 소재와 달라요,,,
404,김*엽 ,2020.05.29,"아디다스 니짜 트레포일 w 운동화 EF1879, 255",사이즈 정사이즈예요,발볼 발볼이 좁아요,평소 사이즈 255,,,"디자인이 상품페이지 그대로라 마음에 듭니다.
뒷꿈치 까졌다는 후기 글봐서 걱정했는데
단화 즐겨신는 저는 뒷꿈치가 걸리거나 하는 일은 없네요 ㅎㅎ
단 한가지..발볼이 조금 좁아서 꽉 끼는 느낌이 있었는데
신발끈 풀어서 다시 신어봐야할것 같아요~
사이즈는 정사이즈 같습니다."
405,한*희 ,2020.04.03,"아디다스 니짜 트레포일 w 운동화 EF1879, 280",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 285,,,상품은 깔끔합니다. 포장도 잘 되었습니다. 아디다스 다른 상품도 같이 구매했는데 아들이 발볼이 넓어서 걱정했는데 280 넉넉했어요(원래 285mm신어요). 배송받고 신이나서 바로 신고 다니는데 처음에는 두꺼운 양말로 신고 다녀야 될 것 같습니다. 깨끗하고 봄~여름 무난히 신을 것 같네요.
406,조*화 ,2020.04.18,"아디다스 니짜 트레포일 w 운동화 EF1879, 255",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 260,,,"신발 평소 260신어요
아디다스 싸이즈 조금 크다고해서 255주문했는데
이것도 크네요
일반깔창하나더 넣으니 딱이네요
조금 무게감은있어요"
407,오*혜 ,2020.04.10,"아디다스 니짜 트레포일 w 운동화 EF1879, 275",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 280,,,280신는데 한치수 작게시켰어요 크게나왔다니 280사이즈똑같네요
408,김*수 ,2020.01.08,"아디다스 니짜 트레포일 w 운동화 EF1879, 255",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 240,,,"커플 신발로 샀어요
아디다스는 신발이 크게 나오는데
이 신발은 조금 더 크게 나오는거 같더라구요
40신는데 30 시켰어요
딱 맞아요❤️"
409,박*미 ,2020.02.19,"아디다스 니짜 트레포일 w 운동화 EF1879, 250",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 245~250,,,"배송도 빠르고 디자인도 이쁜데 단점은,, 뒤에 까지네요"
410,조*환 ,2020.01.14,"아디다스 니짜 트레포일 w 운동화 EF1879, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,흰색 스니커즈 신발을 좋아하는데 제 스타일입니다.
411,김*옥 ,2020.02.25,"아디다스 니짜 트레포일 w 운동화 EF1879, 235",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 235,,,별 하나도 아깝다!신발 개판이고 크고 발가락부분은 왜케 큰겨?발볼도 아니고 발보다 신발 앞부분이 더 넒은건 뭔지?상상들 가세여?개썅!!!!!!!!다신 안산다! 5일장에서 사신는것보다도 개구린 신발???!?!!!욕나옴!싸이즈도 245는되는듯!!!깔창을껴도 큰건 실화?대박! 235시켰는데에라이!!!!
412,최*원 ,2020.05.20,"아디다스 니짜 트레포일 w 운동화 EF1879, 240",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 240,,,이쁘게 잘 신고있습니다
413,설*실 ,2020.02.22,"아디다스 니짜 트레포일 w 운동화 EF1879, 280",사이즈 정사이즈예요,발볼 정사이즈예요,착용감 그저 그래요,,,사진그대로예요 정사이즈입니다
414,박*현 ,2020.08.10,"아디다스 니짜 트레포일 w 운동화 EF1879, 265",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,신발 뒤꿈치 안 닿게 잘 맞고 앞쪽도 괜찮네요
415,박*순 ,2020.05.15,"아디다스 니짜 트레포일 w 운동화 EF1879, 230",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 240,,,
416,임*윤 ,2019.05.10,"아디다스 니짜 트레포일 w 운동화 EF1879, 270",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 265,,,
417,선*은 ,2020.08.16,"아디다스 니짜 트레포일 w 운동화 EF1879, 240",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 240,,,신발이 편해요~! 여름에 신기 조흠
418,김*주 ,2020.04.02,"아디다스 니짜 트레포일 w 운동화 EF1879, 250",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 250,,,너무너무 이쁘네요. 추천합니다
419,류*민 ,2020.07.16,"아디다스 니짜 트레포일 w 운동화 EF1879, 255",사이즈 정사이즈예요,발볼 정사이즈예요,색상 화면과 같아요,,,
420,이*련 ,2020.05.14,"아디다스 니짜 트레포일 w 운동화 EF1879, 280",사이즈 정사이즈예요,발볼 정사이즈예요,색상 화면과 같아요,,,
421,이*행 ,2020.04.08,"아디다스 니짜 트레포일 w 운동화 EF1879, 270",발볼 정사이즈예요,색상 화면과 같아요,소재 상세페이지의 소재와 같아요,,,
422,박*규 ,2020.02.27,"아디다스 니짜 트레포일 w 운동화 EF1879, 265",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,
423,구*모 ,2019.07.08,"아디다스 니짜 트레포일 w 운동화 EF1879, 275",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 275,,,
424,장*희 ,2019.06.22,"아디다스 니짜 트레포일 w 운동화 EF1879, 275",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 280,,,
425,이*훈 ,2019.05.29,"아디다스 니짜 트레포일 w 운동화 EF1879, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,
426,최*권 ,2020.05.08,"아디다스 이큅먼트 16 운동화 W CG4291, GREY, 230",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 230,,,부모님에게 선물드렷는데 되게 좋아하시고 동네 걷을때 신으셧는데 되게 푹신하다고하네요!
427,자연의집 ,2020.05.24,"아디다스 이큅먼트 16 운동화 W CG4291, GREY, 280",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 280,,,너무 예뻐요. ^^ 가볍지도 않지만 무겁지도 않아요. 쿠션감은 보통입니다.
428,최*권 ,2020.05.08,"아디다스 이큅먼트 16 운동화 W CG4291, GREY, 260",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,부모님에게 선물드렷는데 되게 좋아하시고 동네 걷을때 신으셧는데 되게 푹신하다고하네요!
429,김*희 ,2020.05.21,"아디다스 이큅먼트 16 운동화 W CG4291, GREY, 235",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 235,,,
430,박*훈 ,2020.05.13,"아디다스 운동화 그랜드 코트 베이스(EE7968)_흰/검, 280, 흰/검",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 280,,,좋아유
431,최*경 ,2020.06.09,"아디다스 운동화 그랜드 코트 베이스(EE7968)_흰/검, 250, 흰/검",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 250,,,
432,이*지 ,2020.08.06,"아디다스 마라톤 X5923 M G27861, GREY + SILVER, 245",평소 사이즈 245,발볼 발볼이 넓어요,사이즈 예상보다 커요,,,"평소 신발 정사이즈로 245 신어서 245샀는데 받아보니 신발이 넘 크더라구요
245라고 적혀있긴한데 절대 245는 아니고 체감상 260은 되는 듯했어요
넉넉하게 250정도도 잘 신는 편이라 그정도만 되도 신는데 이건 너무 과하게 컸어요.
그래서 걍 270으로 교환해서 평소 275를 신는 아빠 드렸어요.
아빠는 사이즈 잘 맞다고 하시네요 ㅎㅎ"
433,우창 ,2020.08.19,"아디다스 마라톤 X5923 M G27861, GREY + SILVER, 260",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 260,,,소비자 들 의댓글 을 소중히 생각 하고 구입 해야 된다고 봅니다 생각 보다 크요 발관리 를 잘해야 되는 입장 이여서 운동화 를 많 이 구입하는데 깔창 이 없어니까 신발 이 헤엄을침니다 쿠팡 에서는 그런 부분 을 신경 쓰주세요
434,sosto1 ,2020.08.04,"아디다스 마라톤 X5923 M G27861, GREY + SILVER, 260",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 260,,,
435,김*우 ,2020.08.02,"아디다스 마라톤 X5923 M G27861, GREY + SILVER, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,
436,황*상 ,2020.08.23,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [265]mm",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 265270,,,이쁘네요 사이즈가 조금 큰데 불편할 만큼은 아닙니다
437,송*섭 ,2019.07.02,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [265]mm",평소 사이즈 265,발볼 정사이즈예요,사이즈 정사이즈예요,,,"장점)
- 디자인 깔끔함.
- 정 사이즈
- 제질이 앏아 여름에 착용하기 좋음.
- 가격 저렴함.

단점)
- 큐션이 없어 발이 피로감 이 많음.

총평)
- 한켤레 더 구매 해야 겠어요..^^
나름 상당히 만족 합니다."
438,박*춘 ,2019.09.06,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [265]mm",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,
439,지*향 ,2019.06.21,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [260]mm",평소 사이즈 260,발볼 정사이즈예요,사이즈 정사이즈예요,,,신발이 산뜻하고 이뻐요
440,황*상 ,2020.09.01,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [270]mm",평소 사이즈 270,색상 화면과 같아요,발볼 정사이즈예요,,,가성비 good 이네요 깔끔하고 편해요
441,김*화 ,2019.08.01,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [250]mm",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 245,,,무난하고 싸서 좋아용
442,이*화 ,2020.09.07,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [255]mm",평소 사이즈 255,색상 화면과 같아요,발볼 정사이즈예요,,,
443,박*길 ,2019.07.16,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [255]mm",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 255,,,
444,박*규 ,2019.11.15,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [260]mm",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 260,,,정사이즈가 아니구 사이즈가 커요
445,김*정 ,2019.07.04,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [280]mm",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,뭐 싸고 좋아요
446,신* ,2020.09.11,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [265]mm",평소 사이즈 265,색상 화면과 같아요,발볼 정사이즈예요,,,디자인이 마음에 들어요
447,강*모 ,2019.08.08,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [265]mm",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,
448,김*범 ,2019.09.23,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [260]mm",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,가격에 퀄리티 다 괜찮습니다
449,이*주 ,2020.08.27,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [250]mm",색상 화면과 같아요,발볼 정사이즈예요,소재 상세페이지의 소재와 비슷해요,,,
450,임*식 ,2020.09.05,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [270]mm",평소 사이즈 270,색상 화면과 같아요,발볼 정사이즈예요,,,
451,J*G ,2020.08.15,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [260]mm",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,
452,박* ,2019.11.19,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [260]mm",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,
453,정*석 ,2019.08.30,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [275]mm",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 275,,,
454,곽*문 ,2020.07.24,"아디다스 듀라모 SL 캐쥬얼화 FV8786, 255",평소 사이즈 255,발볼 정사이즈예요,사이즈 정사이즈예요,,,
455,공*영 ,2020.08.11,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:260, 상세 설명 참조",사이즈 예상보다 작아요,발볼 정사이즈예요,평소 사이즈 255,,,가성비 진짜 이뻐요~쿠션또한 넘 좋구요~블랙하나더 삽니다~^^
456,김*심 ,2020.08.09,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:280, 상세 설명 참조",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 275,,,"아직은... 장마철 기간이라...

아무튼 아주 맘에 드네요~~~
많이 파세요~~. ^.^;;"
457,윤*용 ,2020.07.22,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:265, 상세 설명 참조",사이즈 정사이즈예요,발볼 발볼이 좁아요,평소 사이즈 265,,,"신발사이즈 맞는데 발볼이 좀작아요
좀 쪼이는 느낌있어요 조깅화 처럼신으면 좋을것같아요 한치수 큰걸로 바꿀까 생각중"
458,송*동 ,2020.06.28,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:260, 상세 설명 참조",사이즈 예상보다 작아요,발볼 정사이즈예요,평소 사이즈 260,,,
459,장*별 ,2020.06.29,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:265, 상세 설명 참조",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,가볍고 편해요
460,김*석 ,2020.07.12,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:275, 상세 설명 참조",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,
461,박*실 ,2020.07.13,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:265, 상세 설명 참조",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,
462,김*진 ,2020.08.05,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:260, 상세 설명 참조",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,
